time,rpm,I_phase,T_amb,T_coil
1417.09,3000,3.0,25.0,92.2636
1427.14,3000,3.0,25.0,92.6016
1437.19,3000,3.0,25.0,92.9387
1447.24,3000,3.0,25.0,93.2751
1457.29,3000,3.0,25.0,93.6108
1467.34,3000,3.0,25.0,93.9456
1477.39,3000,3.0,25.0,94.2798
1487.44,3000,3.0,25.0,94.6131
1497.49,3000,3.0,25.0,94.9458
1507.54,3000,3.0,25.0,95.2776
1517.59,3000,3.0,25.0,95.6087
1527.64,3000,3.0,25.0,95.9391
1537.69,3000,3.0,25.0,96.2687
1547.74,3000,3.0,25.0,96.5976
1557.79,3000,3.0,25.0,96.9257
1567.84,3000,3.0,25.0,97.2531
1577.89,3000,3.0,25.0,97.5797
1587.94,3000,3.0,25.0,97.9056
1597.99,3000,3.0,25.0,98.2308
1608.04,3000,3.0,25.0,98.5552
1618.09,3000,3.0,25.0,98.8789
1628.14,3000,3.0,25.0,99.2019
1638.19,3000,3.0,25.0,99.5241
1648.24,3000,3.0,25.0,99.8456
1658.29,3000,3.0,25.0,100.1663
1668.34,3000,3.0,25.0,100.4864
1678.39,3000,3.0,25.0,100.8057
1688.44,3000,3.0,25.0,101.1243
1698.49,3000,3.0,25.0,101.4422
1708.54,3000,3.0,25.0,101.7593
1718.59,3000,3.0,25.0,102.0758
1728.64,3000,3.0,25.0,102.3915
1738.69,3000,3.0,25.0,102.7065
1748.74,3000,3.0,25.0,103.0208
1758.79,3000,3.0,25.0,103.3344
1768.84,3000,3.0,25.0,103.6473
1778.89,3000,3.0,25.0,103.9594
1788.94,3000,3.0,25.0,104.2709
1798.99,3000,3.0,25.0,104.5816
1809.05,3000,3.0,25.0,104.8917
1819.10,3000,3.0,25.0,105.2011
1829.15,3000,3.0,25.0,105.5097
1839.20,3000,3.0,25.0,105.8177
1849.25,3000,3.0,25.0,106.1249
1859.30,3000,3.0,25.0,106.4315
1869.35,3000,3.0,25.0,106.7373
1879.40,3000,3.0,25.0,107.0425
1889.45,3000,3.0,25.0,107.3470
1899.50,3000,3.0,25.0,107.6508
1909.55,3000,3.0,25.0,107.9539
1919.60,3000,3.0,25.0,108.2563
1929.65,3000,3.0,25.0,108.5580
1939.70,3000,3.0,25.0,108.8591
1949.75,3000,3.0,25.0,109.1595
1959.80,3000,3.0,25.0,109.4591
1969.85,3000,3.0,25.0,109.7582
1979.90,3000,3.0,25.0,110.0565
1989.95,3000,3.0,25.0,110.3542
2000.00,3000,3.0,25.0,110.6512
